default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
02.02.08;1201979221978;0,0000;0,2000;0,2000;0,3000;;;0,3704
02.02.08;1201979949844;0,0000;0,2000;0,2000;0,2500;;;0,3571
09.02.08;1202553384857;0,0000;0,0000;0,2000;0,2500;;;0,3448
09.02.08;1202556342221;0,0000;0,0000;0,2000;0,2500;;;0,3333
09.02.08;1202562442507;0,3333;0,2000;0,2000;0,3000;;;0,3548
09.02.08;1202569792851;0,6667;0,4000;0,3000;0,3000;;;0,3750
09.02.08;1202570246359;1,0000;0,6000;0,4000;0,3500;;;0,3939
16.02.08;1203178719234;0,6667;0,6000;0,3000;0,3000;;;0,3824
16.02.08;1203180165497;0,3333;0,6000;0,3000;0,3000;;;0,3714
17.02.08;1203255449147;0,3333;0,6000;0,4000;0,3500;;;0,3889
17.02.08;1203255984744;0,3333;0,4000;0,4000;0,3000;;;0,3784
17.02.08;1203257579115;0,6667;0,4000;0,5000;0,3500;;;0,3947
17.02.08;1203258995807;0,3333;0,4000;0,5000;0,3500;;;0,3846
17.02.08;1203262187848;0,6667;0,6000;0,6000;0,4000;;;0,4000
17.02.08;1203273998041;0,6667;0,6000;0,6000;0,4000;;;0,4146
17.02.08;1203275181928;1,0000;0,8000;0,6000;0,4500;;;0,4286
24.02.08;1203853842520;1,0000;0,8000;0,6000;0,5000;;;0,4419
24.02.08;1203859768022;1,0000;1,0000;0,7000;0,5000;;;0,4545
24.02.08;1203861394408;0,6667;0,8000;0,7000;0,5000;;;0,4444
24.02.08;1203862258345;0,6667;0,8000;0,7000;0,5500;;;0,4565
24.02.08;1203862837906;0,6667;0,8000;0,8000;0,6000;;;0,4681
24.02.08;1203864136831;0,6667;0,6000;0,7000;0,6000;;;0,4583
29.02.08;1204313878949;0,6667;0,6000;0,8000;0,6500;;;0,4694
01.03.08;1204363536927;0,6667;0,8000;0,8000;0,7000;0,4800;;0,4800
01.03.08;1204364429130;1,0000;0,8000;0,8000;0,7000;0,4800;;0,4902
01.03.08;1204365609396;1,0000;0,8000;0,8000;0,7000;0,5000;;0,5000
01.03.08;1204375219922;1,0000;1,0000;0,8000;0,7000;0,5000;;0,5094
01.03.08;1204375744819;0,6667;0,8000;0,7000;0,7000;0,5000;;0,5000
01.03.08;1204379203666;0,6667;0,8000;0,8000;0,7500;0,5000;;0,5091
01.03.08;1204382004217;0,6667;0,8000;0,8000;0,7500;0,5000;;0,5179
01.03.08;1204384753384;0,6667;0,6000;0,7000;0,7500;0,5000;;0,5088
01.03.08;1204385747411;0,3333;0,4000;0,7000;0,7000;0,4800;;0,5000
01.03.08;1204387254465;0,3333;0,6000;0,7000;0,7500;0,5000;;0,5085
02.03.08;1204458007848;0,3333;0,4000;0,6000;0,7000;0,5000;;0,5000
02.03.08;1204460135700;0,6667;0,4000;0,6000;0,7000;0,5200;;0,5082
02.03.08;1204468920544;0,3333;0,4000;0,5000;0,6500;0,5000;;0,5000
02.03.08;1204470654233;0,3333;0,4000;0,4000;0,6000;0,5000;;0,4921
02.03.08;1204472729599;0,3333;0,4000;0,5000;0,6000;0,5000;;0,5000
09.03.08;1205064561158;0,3333;0,4000;0,4000;0,6000;0,5000;;0,4923
09.03.08;1205065949978;0,3333;0,2000;0,3000;0,5500;0,5000;;0,4848
09.03.08;1205067853573;0,3333;0,4000;0,4000;0,5500;0,5000;;0,4925
09.03.08;1205069158597;0,6667;0,6000;0,5000;0,6000;0,5200;;0,5000
09.03.08;1205073519198;0,6667;0,4000;0,4000;0,5500;0,5200;;0,4928
09.03.08;1205073938476;0,3333;0,4000;0,4000;0,5000;0,5200;;0,4857
09.03.08;1205074360182;0,3333;0,6000;0,4000;0,5000;0,5200;;0,4930
09.03.08;1205075673276;0,3333;0,4000;0,4000;0,4500;0,5200;;0,4861
09.03.08;1205076397508;0,6667;0,4000;0,5000;0,4500;0,5400;;0,4932
09.03.08;1205076844479;0,3333;0,4000;0,4000;0,4500;0,5200;;0,4865
09.03.08;1205079100347;0,6667;0,6000;0,5000;0,4500;0,5400;;0,4933
09.03.08;1205079803562;0,6667;0,6000;0,6000;0,4500;0,5600;;0,5000
09.03.08;1205081232945;1,0000;0,8000;0,6000;0,5000;0,5800;;0,5065
09.03.08;1205081824625;1,0000;0,8000;0,6000;0,5500;0,6000;;0,5128
10.03.08;1205169221939;1,0000;1,0000;0,7000;0,5500;0,6200;;0,5190
